33.31865868350724,-1.3699372104601935,0.31999999999999995
33.31865868362365,-0.3699372160481289,0.23999999999999994
33.31865868344903,0.6300627811579034,0.33999999999999997
33.31865868374007,1.6300627783639356,0.3499999999999999
33.31865868368186,2.630062775569968,0.39999999999999997
33.31865868391469,3.6300627746386454,0.3499999999999999
33.318658683565445,4.6300627699820325,0.33999999999999997
33.318658683565445,5.630062768119387,0.32999999999999996
33.3186586839729,6.630062764394097,0.25999999999999995
33.31865868350724,7.63006276532542,0.29999999999999993
33.31865868391469,8.630062762531452,0.26999999999999996
33.31865868374007,9.630062759737484,0.22999999999999993
33.31865868344903,10.630062755080871,0.18999999999999995
33.31865868362365,11.630062751355581,0.08999999999999997
33.31865868391469,12.630062749492936,0.9099999999999999
33.31865868385648,13.63006274763029,0.84
33.31865868385648,14.630062748561613,0.07999999999999996
33.318658683565445,15.630062742973678,0.21999999999999997
33.31865868368186,16.630062742042355,0.22999999999999993
33.31865868368186,17.63006273645442,0.21999999999999997
33.31865868362365,18.630062734591775,0.2899999999999999
33.318658683565445,19.630062734591775,0.27999999999999997
33.3186586832162,20.630062730866484,0.24999999999999994
33.31865868374007,21.630062728072517,0.20999999999999996
33.31865868368186,22.630062724347226,0.15999999999999992
33.318658683565445,23.63006272155326,0.1299999999999999
33.318658683041576,24.63006271875929,0.21999999999999997
33.31865868350724,25.63006271875929,0.16999999999999993
33.31865868374007,26.630062715965323,0.18999999999999995
33.31865868414752,27.630062715034,0.27999999999999997
33.31865868391469,28.630062709446065,0.22999999999999993
33.318658683798276,29.63006270758342,0.21999999999999997
33.31865868391469,30.63006270385813,0.26999999999999996
33.31865868374007,31.630062701064162,0.31999999999999995
33.31865868368186,32.63006270013284,0.3499999999999999
33.3186586832162,33.63006269733887,0.31999999999999995
33.318658684089314,34.630062694544904,0.22999999999999993
33.31865868339082,35.630062691750936,0.24999999999999994
33.31865868374007,36.630062688025646,0.26999999999999996
33.31865868344903,37.630062688025646,0.2899999999999999
33.31865868374007,38.63006268523168,0.29999999999999993
33.318658683565445,39.63006268243771,0.29999999999999993
33.31865868362365,40.630062680575065,0.31999999999999995
33.318658683798276,41.63006267871242,0.38999999999999996
33.318658683798276,42.630062676849775,0.3499999999999999
33.3186586832162,43.630062669399194,0.33999999999999997
33.318658683798276,44.63006266846787,0.31999999999999995
33.31865868362365,45.63006266660523,0.30999999999999994
33.31865868374007,46.63006266381126,0.26999999999999996
33.31865868374007,47.63006266101729,0.26999999999999996
33.318658683798276,48.630062661948614,0.2899999999999999
33.31865868368186,49.63006265636068,0.30999999999999994
33.31865868368186,50.63006265356671,0.31999999999999995
33.31865868414752,51.630062651704066,0.2899999999999999
33.31865868368186,52.6300626489101,0.2899999999999999
33.31865868362365,53.63006264611613,0.31999999999999995
33.31865868374007,54.63006264611613,0.26999999999999996
33.31865868385648,55.630062644253485,0.22999999999999993
33.31865868350724,56.630062640528195,0.21999999999999997
33.318658683565445,57.63006263400894,0.27999999999999997
33.31865868374007,58.63006263400894,0.20999999999999996
33.31865868374007,59.630062630283646,0.24999999999999994
33.31865868368186,60.63006263121497,0.25999999999999995
33.31865868385648,61.630062629352324,0.27999999999999997
33.31865868350724,62.63006262562703,0.29999999999999993
33.318658683798276,63.6300626200391,0.36999999999999994
33.318658683332615,64.63006261631381,0.38999999999999996
33.31865868362365,65.63006261445116,0.47
33.31865868403111,66.63006261817645,0.51
33.31865868403111,67.63006261258852,0.49999999999999994
33.31865868362365,68.63006260700058,0.48
33.318658683798276,69.63006260606926,0.3499999999999999
33.31865868344903,70.63006260420661,0.32999999999999996
33.31865868374007,71.63006260048132,0.30999999999999994
34.31865868193563,-35.36993712664116,0.25999999999999995
34.31865868193563,-34.36993712943513,0.2899999999999999
34.31865868199384,-33.36993713036645,0.29999999999999993
34.31865868187742,-32.369937135023065,0.27999999999999997
34.31865868164459,-31.36993713688571,0.2899999999999999
34.31865868228488,-30.369937139679678,0.2899999999999999
34.31865868199384,-29.36993714433629,0.2899999999999999
34.31865868199384,-28.36993714433629,0.2899999999999999
34.31865868187742,-27.36993714713026,0.29999999999999993
34.31865868199384,-26.369937149924226,0.2899999999999999
34.318658681586385,-25.369937152718194,0.27999999999999997
34.31865868146997,-24.369937157374807,0.29999999999999993
34.318658682052046,-23.36993715830613,0.29999999999999993
34.318658682052046,-22.36993716203142,0.27999999999999997
34.31865868193563,-21.369937164825387,0.25999999999999995
34.3186586817028,-20.369937167619355,0.27999999999999997
34.31865868193563,-19.369937171344645,0.31999999999999995
34.318658681819215,-18.369937172275968,0.3499999999999999
34.31865868222667,-17.369937172275968,0.33999999999999997
34.31865868187742,-16.36993717693258,0.25999999999999995
34.31865868216846,-15.369937179726548,0.27999999999999997
34.31865868216846,-14.369937179726548,0.37999999999999995
34.318658681819215,-13.369937181589194,0.35999999999999993
34.31865868176101,-12.369937187177129,0.32999999999999996
34.31865868193563,-11.36993719090242,0.32999999999999996
34.31865868164459,-10.369937189971097,0.35999999999999993
34.318658681819215,-9.369937191833742,0.38999999999999996
34.31865868240129,-8.369937195559032,0.42999999999999994
34.31865868193563,-7.369937197421677,0.48
34.318658681819215,-6.369937203009613,0.45999999999999996
34.31865868187742,-5.369937204872258,0.33999999999999997
34.31865868222667,-4.369937207666226,0.29999999999999993
34.31865868193563,-3.369937209528871,0.30999999999999994
34.318658681353554,-2.3699372123228386,0.31999999999999995
34.31865868129535,-1.3699372151168063,0.38999999999999996
34.31865868193563,-0.36993721511680633,0.26999999999999996
34.31865868240129,0.630062782089226,0.30999999999999994
34.3186586817028,1.6300627783639356,0.32999999999999996
34.31865868187742,2.6300627737073228,0.36999999999999994
34.318658681819215,3.6300627746386454,0.32999999999999996
34.3186586817028,4.6300627699820325,0.31999999999999995
34.318658682343084,5.630062766256742,0.30999999999999994
34.318658681819215,6.63006276532542,0.23999999999999994
34.31865868222667,7.630062762531452,0.30999999999999994
34.318658681819215,8.63006276160013,0.30999999999999994
34.3186586817028,9.630062758806162,0.31999999999999995
34.318658682110254,10.630062757874839,0.27999999999999997
34.31865868216846,11.630062753218226,0.21999999999999997
34.31865868187742,12.630062752286904,0.44999999999999996
34.31865868187742,13.630062748561613,0.05999999999999994
34.31865868193563,14.630062745767646,0.15999999999999992
34.31865868187742,15.63006274763029,0.26999999999999996
34.318658681819215,16.630062739248388,0.23999999999999994
34.31865868193563,17.630062739248388,0.20999999999999996
34.318658682110254,18.630062737385742,0.1499999999999999
34.3186586817028,19.630062735523097,0.1499999999999999
34.31865868199384,20.63006272900384,0.21999999999999997
34.31865868216846,21.63006272900384,0.2899999999999999
34.31865868112072,22.630062723415904,0.30999999999999994
34.31865868187742,23.630062720621936,0.25999999999999995
34.31865868164459,24.630062719690613,0.18999999999999995
34.3186586817028,25.63006271875929,0.27999999999999997
34.318658681819215,26.630062716896646,0.25999999999999995
34.318658681819215,27.630062714102678,0.12
34.31865868146997,28.63006271130871,0.21999999999999997
34.31865868216846,29.630062706652097,0.23999999999999994
34.31865868222667,30.630062705720775,0.27999999999999997
34.31865868146997,31.630062702926807,0.32999999999999996
34.31865868199384,32.63006269920152,0.36999999999999994
34.31865868199384,33.63006269733887,0.33999999999999997
34.318658682110254,34.63006269361358,0.24999999999999994
34.31865868187742,35.63006269268226,0.24999999999999994
34.3186586817028,36.63006268895697,0.25999999999999995
34.31865868199384,37.63006268523168,0.27999999999999997
34.31865868216846,38.63006268336903,0.2899999999999999
34.318658681819215,39.63006268336903,0.29999999999999993
34.31865868193563,40.63006267964374,0.33999999999999997
34.31865868193563,41.63006267871242,0.37999999999999995
34.31865868199384,42.63006267591845,0.31999999999999995
34.31865868193563,43.63006267126184,0.2899999999999999
34.3186586817028,44.63006267033052,0.26999999999999996
34.318658681819215,45.63006266846787,0.25999999999999995
34.31865868216846,46.63006266381126,0.27999999999999997
34.31865868199384,47.630062662879936,0.29999999999999993
34.31865868228488,48.630062659154646,0.30999999999999994
34.318658682052046,49.630062659154646,0.27999999999999997
34.318658681819215,50.63006265636068,0.21999999999999997
34.31865868216846,51.63006265263539,0.15999999999999992
34.31865868152818,52.630062651704066,0.20999999999999996
34.31865868216846,53.63006264704745,0.32999999999999996
34.31865868187742,54.63006264611613,0.2899999999999999
34.31865868187742,55.63006264239084,0.26999999999999996
34.31865868193563,56.630062640528195,0.0
34.31865868164459,57.630062636802904,0.06999999999999995
34.318658682052046,58.63006263494026,0.12
34.31865868193563,59.63006263121497,0.23999999999999994
34.31865868187742,60.630062628421,0.25999999999999995
34.3186586817028,61.63006262748968,0.27999999999999997
34.31865868199384,62.63006262190174,0.2899999999999999
34.31865868176101,63.63006262097042,0.30999999999999994
34.31865868222667,64.63006261817645,0.32999999999999996
34.3186586817028,65.63006261351984,0.41999999999999993
34.3186586817028,66.63006261445116,0.4099999999999999
34.3186586817028,67.6300626116572,0.38999999999999996
34.31865868286695,68.6300626079319,0.36999999999999994
34.318658682052046,69.63006260606926,0.29999999999999993
34.31865868193563,70.63006260513794,0.25999999999999995
35.318658680305816,-34.36993712943513,0.26999999999999996
35.31865868042223,-33.369937131297775,0.2899999999999999
35.318658680364024,-32.36993713316042,0.27999999999999997
35.31865868001478,-31.36993713688571,0.27999999999999997
35.31865867989836,-30.369937140611,0.27999999999999997
35.31865868048044,-29.369937142473646,0.2899999999999999
35.31865868013119,-28.36993714433629,0.27999999999999997
35.31865868024761,-27.369937148992904,0.25999999999999995
35.318658679840155,-26.369937149924226,0.25999999999999995
35.318658680305816,-25.369937152718194,0.26999999999999996
35.318658680829685,-24.369937157374807,0.2899999999999999
35.31865868024761,-23.369937160168774,0.30999999999999994
35.318658680305816,-22.369937162962742,0.31999999999999995
35.31865868001478,-21.369937164825387,0.33999999999999997
35.31865868048044,-20.369937164825387,0.33999999999999997
35.31865868013119,-19.369937169482,0.30999999999999994
35.318658680072986,-18.36993717320729,0.3499999999999999
35.318658680364024,-17.369937169482,0.33999999999999997
35.318658679840155,-16.36993717693258,0.2899999999999999
35.3186586801894,-15.369937177863903,0.3499999999999999
35.31865868024761,-14.369937182520516,0.3499999999999999
35.31865867972374,-13.369937185314484,0.33999999999999997
35.31865867995657,-12.369937187177129,0.31999999999999995
35.31865868001478,-11.369937188108452,0.30999999999999994
35.3186586809461,-10.369937191833742,0.43999999999999995
35.31865868013119,-9.369937193696387,0.51
35.31865868042223,-8.369937196490355,0.48
35.31865867954912,-7.369937199284323,0.44999999999999996
35.3186586801894,-6.36993720207829,0.4099999999999999
35.31865868024761,-5.369937205803581,0.31999999999999995
35.318658680596855,-4.369937207666226,0.29999999999999993
35.31865868024761,-3.3699372076662257,0.29999999999999993
35.31865868013119,-2.369937211391516,0.29999999999999993
35.31865868071327,-1.3699372123228386,0.30999999999999994
35.31865868013119,-0.36993721791077405,0.30999999999999994
35.31865868048044,0.6300627830205485,0.30999999999999994
35.31865868001478,1.6300627792952582,0.30999999999999994
35.318658680305816,2.6300627737073228,0.32999999999999996
35.318658679840155,3.630062775569968,0.30999999999999994
35.31865868042223,4.6300627699820325,0.29999999999999993
35.318658680072986,5.630062768119387,0.2899999999999999
35.31865868065506,6.630062767188065,0.23999999999999994
35.31865868024761,7.63006276532542,0.26999999999999996
35.31865868013119,8.630062762531452,0.30999999999999994
35.31865868024761,9.630062756012194,0.31999999999999995
35.3186586809461,10.630062756943516,0.31999999999999995
35.31865867978195,11.630062752286904,0.26999999999999996
35.3186586801894,12.630062751355581,0.15999999999999992
35.318658680596855,13.63006274763029,0.1499999999999999
35.31865868053865,14.63006274763029,0.21999999999999997
35.31865868048044,15.630062743905,0.19999999999999996
35.31865868013119,16.630062738317065,0.20999999999999996
35.318658680305816,17.63006274017971,0.22999999999999993
35.31865868048044,18.630062734591775,0.22999999999999993
35.31865868053865,19.63006273272913,0.22999999999999993
35.318658680072986,20.63006272900384,0.20999999999999996
35.318658680072986,21.63006272620987,0.04999999999999993
35.31865868013119,22.630062724347226,0.22999999999999993
35.318658680072986,23.630062720621936,0.27999999999999997
35.31865868013119,24.630062723415904,0.22999999999999993
35.3186586801894,25.630062716896646,0.2899999999999999
35.3186586801894,26.630062714102678,0.29999999999999993
35.31865868001478,27.630062715965323,0.23999999999999994
35.31865867995657,28.630062712240033,0.29999999999999993
35.31865868053865,29.630062706652097,0.30999999999999994
35.318658680364024,30.630062704789452,0.22999999999999993
35.318658680305816,31.630062702926807,0.26999999999999996
35.31865868048044,32.63006269920152,0.39999999999999997
35.31865868053865,33.630062698270194,0.36999999999999994
35.318658680305816,34.63006269640755,0.35999999999999993
35.318658680305816,35.630062694544904,0.23999999999999994
35.31865867972374,36.63006268709432,0.24999999999999994
35.31865868053865,37.63006268895697,0.26999999999999996
35.31865867995657,38.63006268523168,0.27999999999999997
35.31865868001478,39.630062680575065,0.29999999999999993
35.3186586801894,40.63006267871242,0.32999999999999996
35.318658679840155,41.63006267871242,0.36999999999999994
35.318658680364024,42.63006267591845,0.2899999999999999
35.31865868013119,43.63006267126184,0.23999999999999994
35.318658680596855,44.63006266846787,0.24999999999999994
35.31865868048044,45.63006266474258,0.26999999999999996
35.318658680305816,46.63006266381126,0.32999999999999996
35.31865868013119,47.63006266101729,0.37999999999999995
35.318658680072986,48.63006266008597,0.37999999999999995
35.31865868048044,49.63006265636068,0.31999999999999995
35.31865867995657,50.63006265356671,0.21999999999999997
35.318658680305816,51.63006265077274,0.12
35.31865868053865,52.6300626489101,0.19999999999999996
35.31865868001478,53.630062647978775,0.32999999999999996
35.3186586801894,54.630062644253485,0.32999999999999996
35.31865868024761,55.630062644253485,0.32999999999999996
35.31865867989836,56.630062640528195,0.25999999999999995
35.31865868053865,57.63006263866555,0.1399999999999999
35.3186586801894,58.63006263494026,0.16999999999999993
35.31865868048044,59.63006263121497,0.19999999999999996
35.31865868048044,60.630062629352324,0.25999999999999995
35.31865868053865,61.630062626558356,0.26999999999999996
35.318658680072986,62.63006262748968,0.2899999999999999
35.31865868048044,63.6300626200391,0.30999999999999994
35.31865868013119,64.63006261910778,0.32999999999999996
35.31865868013119,65.63006261910778,0.31999999999999995
35.31865868071327,66.63006261351984,0.29999999999999993
35.3186586801894,67.63006261072587,0.27999999999999997
35.31865867978195,68.63006260700058,0.25999999999999995
36.31865867838496,-33.36993713036645,0.29999999999999993
36.31865867879242,-32.36993713595439,0.2899999999999999
36.318658678093925,-31.369937139679678,0.2899999999999999
36.31865867826855,-30.369937139679678,0.27999999999999997
36.318658678676,-29.369937142473646,0.27999999999999997
36.31865867821034,-28.36993714433629,0.26999999999999996
36.31865867815213,-27.369937148992904,0.24999999999999994
36.318658678617794,-26.36993715178687,0.24999999999999994
36.31865867890883,-25.36993715551216,0.25999999999999995
36.31865867873421,-24.36993715458084,0.27999999999999997
36.318658678559586,-23.36993715830613,0.29999999999999993
36.318658678676,-22.369937161100097,0.29999999999999993
36.31865867873421,-21.369937161100097,0.27999999999999997
36.318658678326756,-20.369937166688032,0.2899999999999999
36.318658678093925,-19.369937169482,0.27999999999999997
36.31865867890883,-18.369937172275968,0.30999999999999994
36.318658678617794,-17.369937172275968,0.33999999999999997
36.318658678559586,-16.369937174138613,0.31999999999999995
36.318658678559586,-15.369937179726548,0.33999999999999997
36.318658678093925,-14.369937181589194,0.32999999999999996
36.31865867844317,-13.369937180657871,0.30999999999999994
36.31865867850138,-12.369937185314484,0.29999999999999993
36.318658678617794,-11.369937189039774,0.30999999999999994
36.31865867838496,-10.369937192765065,0.43999999999999995
36.318658678850625,-9.369937193696387,0.44999999999999996
36.31865867896704,-8.36993719462771,0.42999999999999994
36.31865867873421,-7.369937200215645,0.39999999999999997
36.31865867838496,-6.36993720207829,0.37999999999999995
36.31865867879242,-5.369937203009613,0.29999999999999993
36.31865867879242,-4.369937206734903,0.2899999999999999
36.31865867821034,-3.3699372085975483,0.2899999999999999
36.31865867821034,-2.369937209528871,0.2899999999999999
36.31865867821034,-1.3699372132541612,0.29999999999999993
36.318658678676,-0.36993721791077405,0.2899999999999999
36.31865867826855,0.630062782089226,0.29999999999999993
36.318658678093925,1.6300627783639356,0.29999999999999993
36.31865867838496,2.6300627765012905,0.30999999999999994
36.318658678617794,3.6300627737073228,0.29999999999999993
36.31865867821034,4.630062770913355,0.2899999999999999
36.31865867873421,5.630062767188065,0.26999999999999996
36.31865867873421,6.630062766256742,0.24999999999999994
36.31865867838496,7.630062762531452,0.23999999999999994
36.31865867873421,8.63006276160013,0.29999999999999993
36.318658678326756,9.630062756943516,0.30999999999999994
36.318658678617794,10.630062756943516,0.29999999999999993
36.31865867879242,11.630062753218226,0.25999999999999995
36.31865867838496,12.630062749492936,0.16999999999999993
36.31865867850138,13.630062749492936,0.2899999999999999
36.31865867844317,14.630062743905,0.26999999999999996
36.31865867844317,15.630062742973678,0.25999999999999995
36.318658678559586,16.630062742042355,0.23999999999999994
36.31865867850138,17.63006273645442,0.20999999999999996
36.31865867797751,18.630062733660452,0.23999999999999994
36.31865867890883,19.630062733660452,0.25999999999999995
36.318658678676,20.630062731797807,0.33999999999999997
36.318658678326756,21.630062728072517,0.29999999999999993
36.318658678676,22.630062724347226,0.18999999999999995
36.31865867844317,23.630062723415904,0.24999999999999994
36.318658678559586,24.630062719690613,0.23999999999999994
36.318658678676,25.63006271782797,0.23999999999999994
36.31865867850138,26.630062712240033,0.27999999999999997
36.31865867838496,27.630062714102678,0.2899999999999999
36.318658678559586,28.630062710377388,0.32999999999999996
36.318658678559586,29.630062706652097,0.37999999999999995
36.318658678676,30.630062706652097,0.30999999999999994
36.318658678617794,31.630062701064162,0.27999999999999997
36.31865867850138,32.63006269920152,0.43999999999999995
36.31865867821034,33.63006269733887,0.35999999999999993
36.31865867902525,34.63006269640755,0.26999999999999996
36.318658678676,35.630062694544904,0.21999999999999997
36.31865867815213,36.630062690819614,0.22999999999999993
36.318658678326756,37.630062688025646,0.26999999999999996
36.318658678617794,38.630062680575065,0.2899999999999999
36.31865867879242,39.63006268150639,0.32999999999999996
36.31865867838496,40.630062680575065,0.30999999999999994
36.318658678676,41.63006267591845,0.3499999999999999
36.318658678617794,42.63006267591845,0.29999999999999993
36.31865867844317,43.63006267126184,0.26999999999999996
36.318658678326756,44.63006266846787,0.25999999999999995
36.318658678093925,45.63006266846787,0.31999999999999995
36.318658678559586,46.63006266474258,0.37999999999999995
36.31865867844317,47.630062661948614,0.44999999999999996
36.31865867844317,48.63006266008597,0.45999999999999996
36.31865867850138,49.63006265636068,0.37999999999999995
36.31865867821034,50.63006265449803,0.2899999999999999
36.31865867838496,51.63006265077274,0.26999999999999996
36.31865867844317,52.6300626489101,0.37999999999999995
36.31865867821034,53.63006264611613,0.41999999999999993
36.31865867838496,54.63006264332216,0.32999999999999996
36.318658678676,55.63006264145952,0.2899999999999999
36.31865867844317,56.63006263959687,0.30999999999999994
36.318658678676,57.630062636802904,0.31999999999999995
36.318658678559586,58.63006263494026,0.23999999999999994
36.31865867873421,59.63006263214629,0.26999999999999996
36.31865867879242,60.63006263121497,0.27999999999999997
36.31865867844317,61.63006262562703,0.29999999999999993
36.31865867844317,62.63006262562703,0.30999999999999994
36.318658678326756,63.63006262376439,0.31999999999999995
36.31865867879242,64.63006261631381,0.31999999999999995
36.318658678617794,65.63006261538249,0.32999999999999996
36.31865867826855,66.63006261351984,0.2899999999999999
36.318658678617794,67.63006261072587,0.25999999999999995
37.31865867698798,-32.36993713688571,0.30999999999999994
37.31865867628949,-31.36993713688571,0.30999999999999994
37.318658676347695,-30.369937138748355,0.29999999999999993
37.3186586764059,-29.369937143404968,0.29999999999999993
37.31865867675515,-28.369937145267613,0.2899999999999999
37.318658676580526,-27.36993714806158,0.27999999999999997
37.31865867692977,-26.36993715085555,0.29999999999999993
37.31865867669694,-25.36993715178687,0.27999999999999997
37.31865867692977,-24.369937157374807,0.26999999999999996
37.31865867681336,-23.36993715830613,0.2899999999999999
37.31865867698798,-22.36993716203142,0.29999999999999993
37.318658676638734,-21.369937163894065,0.2899999999999999
37.31865867681336,-20.369937163894065,0.26999999999999996
37.31865867739543,-19.369937168550678,0.26999999999999996
37.31865867681336,-18.369937174138613,0.2899999999999999
37.31865867722081,-17.369937174138613,0.31999999999999995
37.31865867681336,-16.369937174138613,0.32999999999999996
37.31865867669694,-15.36993717693258,0.33999999999999997
37.318658676638734,-14.369937178795226,0.32999999999999996
37.318658676871564,-13.369937183451839,0.31999999999999995
37.31865867692977,-12.369937187177129,0.30999999999999994
37.31865867692977,-11.369937189039774,0.30999999999999994
37.318658676114865,-10.369937189971097,0.4099999999999999
37.31865867681336,-9.369937195559032,0.38999999999999996
37.31865867704619,-8.369937197421677,0.36999999999999994
37.31865867669694,-7.369937198353,0.3499999999999999
37.31865867698798,-6.369937200215645,0.32999999999999996
37.3186586771626,-5.369937203940935,0.27999999999999997
37.318658676638734,-4.369937207666226,0.27999999999999997
37.31865867652232,-3.3699372104601935,0.27999999999999997
37.318658676580526,-2.369937213254161,0.27999999999999997
37.318658676638734,-1.3699372104601935,0.26999999999999996
37.318658676580526,-0.36993721511680633,0.26999999999999996
37.31865867681336,0.6300627830205485,0.2899999999999999
37.318658676871564,1.6300627765012905,0.2899999999999999
37.318658676871564,2.630062775569968,0.29999999999999993
37.31865867646411,3.6300627746386454,0.2899999999999999
37.318658676580526,4.6300627699820325,0.26999999999999996
37.31865867692977,5.630062768119387,0.25999999999999995
37.31865867675515,6.630062766256742,0.24999999999999994
37.31865867646411,7.6300627634627745,0.22999999999999993
37.31865867646411,8.63006276160013,0.29999999999999993
37.31865867652232,9.630062756012194,0.30999999999999994
37.31865867646411,10.630062754149549,0.24999999999999994
37.31865867646411,11.630062753218226,0.23999999999999994
37.31865867675515,12.630062750424258,0.23999999999999994
37.318658676871564,13.630062749492936,0.30999999999999994
37.31865867646411,14.63006274763029,0.29999999999999993
37.31865867675515,15.630062742973678,0.24999999999999994
37.31865867692977,16.630062742042355,0.23999999999999994
37.31865867675515,17.630062739248388,0.17999999999999994
37.318658676638734,18.630062734591775,0.25999999999999995
37.31865867681336,19.63006273272913,0.31999999999999995
37.31865867704619,20.630062730866484,0.31999999999999995
37.31865867675515,21.63006272993516,0.2899999999999999
37.31865867669694,22.630062723415904,0.25999999999999995
37.31865867675515,23.63006272155326,0.23999999999999994
37.31865867669694,24.63006271875929,0.23999999999999994
37.31865867669694,25.63006271782797,0.22999999999999993
37.31865867692977,26.630062712240033,0.25999999999999995
37.31865867669694,27.630062714102678,0.26999999999999996
37.31865867669694,28.630062709446065,0.29999999999999993
37.318658676114865,29.630062706652097,0.30999999999999994
37.31865867652232,30.630062705720775,0.26999999999999996
37.31865867692977,31.630062701995485,0.18999999999999995
37.31865867704619,32.63006270013284,0.29999999999999993
37.31865867675515,33.630062698270194,0.33999999999999997
37.31865867681336,34.630062694544904,0.24999999999999994
37.31865867692977,35.63006269361358,0.24999999999999994
37.31865867704619,36.630062688025646,0.27999999999999997
37.31865867692977,37.630062686163,0.24999999999999994
37.318658676871564,38.630062686163,0.32999999999999996
37.31865867704619,39.63006268150639,0.32999999999999996
37.318658677104395,40.63006267964374,0.2899999999999999
37.31865867704619,41.63006267964374,0.31999999999999995
37.31865867681336,42.630062676849775,0.32999999999999996
37.31865867623128,43.63006267126184,0.2899999999999999
37.31865867681336,44.630062669399194,0.27999999999999997
37.31865867681336,45.63006266660523,0.31999999999999995
37.31865867692977,46.63006266474258,0.39999999999999997
37.31865867646411,47.630062661948614,0.49999999999999994
37.31865867669694,48.63006266008597,0.5199999999999999
37.31865867745364,49.63006265822332,0.42999999999999994
37.31865867675515,50.63006265449803,0.31999999999999995
37.31865867704619,51.63006265077274,0.5199999999999999
37.31865867669694,52.6300626489101,0.44999999999999996
37.31865867669694,53.63006264611613,0.36999999999999994
37.318658676580526,54.63006264332216,0.2899999999999999
37.31865867669694,55.63006264239084,0.22999999999999993
37.318658677104395,56.63006264145952,0.24999999999999994
37.31865867739543,57.63006263587158,0.26999999999999996
37.31865867628949,58.630062633077614,0.2899999999999999
37.31865867652232,59.630062630283646,0.29999999999999993
37.31865867675515,60.630062628421,0.29999999999999993
37.31865867692977,61.63006262562703,0.29999999999999993
37.31865867675515,62.63006262562703,0.29999999999999993
37.318658676871564,63.63006262097042,0.29999999999999993
37.318658676638734,64.63006261817645,0.2899999999999999
37.31865867646411,65.63006261631381,0.35999999999999993
37.31865867675515,66.63006261445116,0.32999999999999996
38.31865867465967,-31.369937139679678,0.30999999999999994
38.31865867495071,-30.369937140611,0.31999999999999995
38.31865867529996,-29.36993714433629,0.30999999999999994
38.318658674892504,-28.36993714433629,0.30999999999999994
38.31865867495071,-27.36993714806158,0.30999999999999994
38.318658675125334,-26.369937152718194,0.33999999999999997
38.31865867495071,-25.36993715458084,0.33999999999999997
38.31865867547458,-24.36993715458084,0.29999999999999993
38.31865867524175,-23.369937157374807,0.33999999999999997
38.31865867506713,-22.369937160168774,0.2899999999999999
38.31865867454326,-21.369937163894065,0.29999999999999993
38.31865867454326,-20.369937166688032,0.2899999999999999
38.31865867518354,-19.369937169482,0.27999999999999997
38.31865867471788,-18.369937171344645,0.2899999999999999
38.318658675125334,-17.36993717320729,0.30999999999999994
38.31865867518354,-16.369937174138613,0.2899999999999999
38.318658674892504,-15.369937178795226,0.27999999999999997
38.318658675125334,-14.369937178795226,0.27999999999999997
38.31865867495071,-13.369937182520516,0.29999999999999993
38.31865867495071,-12.369937184383161,0.31999999999999995
38.31865867495071,-11.369937189039774,0.32999999999999996
38.318658674601465,-10.369937191833742,0.3499999999999999
38.31865867477609,-9.36993719462771,0.32999999999999996
38.31865867541637,-8.36993719462771,0.30999999999999994
38.31865867448505,-7.369937200215645,0.2899999999999999
38.31865867506713,-6.369937203009613,0.27999999999999997
38.31865867495071,-5.369937204872258,0.25999999999999995
38.31865867500892,-4.369937207666226,0.25999999999999995
38.318658674834296,-3.369937209528871,0.24999999999999994
38.31865867506713,-2.3699372104601935,0.24999999999999994
38.31865867500892,-1.3699372123228386,0.23999999999999994
38.31865867500892,-0.36993721418548375,0.23999999999999994
38.318658674834296,0.6300627802265808,0.27999999999999997
38.31865867518354,1.630062777432613,0.27999999999999997
38.31865867524175,2.6300627765012905,0.29999999999999993
38.31865867529996,3.630062772776,0.2899999999999999
38.31865867524175,4.630062770913355,0.25999999999999995
38.31865867506713,5.63006276905071,0.23999999999999994
38.31865867518354,6.630062767188065,0.22999999999999993
38.318658675125334,7.630062762531452,0.21999999999999997
38.318658675358165,8.630062759737484,0.27999999999999997
38.31865867506713,9.630062757874839,0.2899999999999999
38.318658674834296,10.630062756012194,0.21999999999999997
38.318658674892504,11.630062752286904,0.21999999999999997
38.31865867518354,12.630062749492936,0.30999999999999994
38.318658674601465,13.630062746698968,0.33999999999999997
38.31865867506713,14.630062746698968,0.32999999999999996
38.31865867477609,15.630062742042355,0.25999999999999995
38.31865867500892,16.630062743905,0.21999999999999997
38.31865867547458,17.630062738317065,0.2899999999999999
38.31865867500892,18.630062735523097,0.30999999999999994
38.31865867524175,19.63006273272913,0.33999999999999997
38.31865867529996,20.63006272993516,0.27999999999999997
38.31865867529996,21.63006272993516,0.23999999999999994
38.318658674892504,22.630062727141194,0.21999999999999997
38.31865867495071,23.63006272155326,0.23999999999999994
38.31865867500892,24.63006272527855,0.23999999999999994
38.31865867495071,25.630062715965323,0.23999999999999994
38.318658675125334,26.630062716896646,0.25999999999999995
38.31865867506713,27.630062713171355,0.25999999999999995
38.31865867518354,28.63006271130871,0.27999999999999997
38.318658674834296,29.630062706652097,0.27999999999999997
38.31865867465967,30.630062706652097,0.21999999999999997
38.31865867471788,31.630062701995485,0.15999999999999992
38.31865867506713,32.63006269920152,0.23999999999999994
38.31865867506713,33.63006269640755,0.30999999999999994
38.318658675358165,34.63006269268226,0.26999999999999996
